suite=test262
denominator=53445
executed=4000
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=3999
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:2977,UnresolvedName:1001,DuplicateLocal:21
unsupported_features=array-builtin:2032,name-resolution:1001,eval:461,parser-syntax:188,function:127,string-builtin:63,regexp-literal:51,duplicate-local:21,legacy-global-builtin:16,builtin-api:14,date:13,declaration-emit:4,destructuring:2,object-literal:2,arguments-object:1,async-iteration:1,class:1,switch:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-object-not-arraylike.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-operations.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-string.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-symbol.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-uses-intrinsic-iterator-symbols.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/builtin.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-async-arraylike.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-async-iterable-async.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-async-iterable-sync.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-async-throws-close-async-iterator.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-async-throws-close-sync-iterator.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-async-throws.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-not-callable.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-result-awaited-once-per-iteration.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-sync-arraylike.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-sync-iterable-async.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-sync-iterable-sync.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-sync-throws-close-async-iterator.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-sync-throws-close-sync-iterator.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/mapfn-sync-throws.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/name.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-input-does-not-use-array-prototype.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-input-element-access-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-input-with-thenable-async-mapped-awaits-callback-result-once.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-input-with-thenable-async-mapped-callback-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-input-with-thenable-element-rejects.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-input-with-thenable-sync-mapped-callback-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-input-with-thenable.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-input.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-sync-mapped-callback-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-with-non-promise-thenable.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-with-thenable-async-mapped-awaits-once.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-with-thenable-awaits-once.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-with-thenable-sync-mapped-awaits-once.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/non-iterable-with-thenable-then-method-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/not-a-constructor.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/prop-desc.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/returned-promise-resolves-to-array.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/returns-promise.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-input-with-non-promise-thenable.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-input-with-thenable.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-input.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-iteration-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-with-rejecting-thenable-closes.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-with-rejecting-thenable-rejects.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-with-thenable-async-mapped-awaits-once.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-with-thenable-async-mapped-callback-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-with-thenable-awaits-once.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-with-thenable-sync-mapped-awaits-once.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-with-thenable-sync-mapped-callback-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/sync-iterable-with-thenable-then-method-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/this-constructor-operations.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/this-constructor-with-bad-length-setter.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/this-constructor-with-readonly-elements.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/this-constructor-with-readonly-length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/this-constructor-with-unsettable-element-closes-async-iterator.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/this-constructor-with-unsettable-element-closes-sync-iterator.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/this-constructor-with-unsettable-element.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/this-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/this-non-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/thisarg-object.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/thisarg-omitted-sloppy.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/thisarg-omitted-strict.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/thisarg-primitive-sloppy.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/thisarg-primitive-strict.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/is-a-constructor.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-0-1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-0-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-0-3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-0-4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-0-5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-0-6.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-0-7.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-10.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-11.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-15.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-6.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-8.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-1-9.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-2-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-2-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/15.4.3.2-2-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/descriptor.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/not-a-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/proxy-revoked.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/isArray/proxy.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/15.4.5.1-3.d-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/15.4.5.1-3.d-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/15.4.5.1-3.d-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A1.1_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A1.1_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A1.1_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A1.2_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A2.1_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A2.2_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A2.2_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A2.2_T3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A2.3_T1.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A2.3_T2.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A2.3_T3.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A2.3_T4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.2.2_A2.3_T5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.4_A1.3_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.5.1_A1.1_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.5.1_A1.1_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.5.1_A1.2_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.5.1_A1.2_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.5.1_A1.3_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.5.1_A1.3_T2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/S15.4.5.2_A3_T4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/define-own-prop-length-coercion-order-set.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/define-own-prop-length-coercion-order.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/define-own-prop-length-error.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/define-own-prop-length-no-value-order.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/define-own-prop-length-overflow-order.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length/define-own-prop-length-overflow-realm.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/of/construct-this-with-the-number-of-arguments.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/of/creates-a-new-array-from-arguments.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/of/does-not-use-prototype-properties.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/of/does-not-use-set-for-indices.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/of/length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/of/name.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/of/not-a-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/of/of.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/of/proto-from-ctor-realm.js: UnsupportedSyntax: array-builtin
